,Unnamed: 0,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,duration,channels,bitrate,sample_rate
3215,3215,blrwar1,[],"['male', 'song']",56.0885,47.2584,Acrocephalus dumetorum,Blyth's Reed Warbler,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/134920,blrwar1/XC134920.ogg,208.16978125,1,72000,32000
15678,15678,kenplo1,[],['call'],39.4715,64.5245,Charadrius alexandrinus,Kentish Plover,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/185104,kenplo1/XC185104.ogg,34.56,1,72000,32000
18491,18491,oripip1,[],['flight call'],12.2714,109.1138,Anthus rufulus,Paddyfield Pipit,Albert Lastukhin & Yuri Glushchenko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/303835,oripip1/XC303835.ogg,10.370625,1,72000,32000
12849,12849,grtdro1,[],['song'],14.4368,101.3705,Dicrurus paradiseus,Greater Racket-tailed Drongo,Thijs Fijen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/327424,grtdro1/XC327424.ogg,47.688,1,72000,32000
11988,11988,grewar3,[],['song'],56.0764,47.3723,Phylloscopus trochiloides,Greenish Warbler,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/573375,grewar3/XC573375.ogg,105.29959375,1,72000,32000
23920,23920,yebbab1,[],[''],12.1407,75.1703,Argya affinis,Yellow-billed Babbler,Jayakrishnan U,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/545194,yebbab1/XC545194.ogg,22.4914375,1,72000,32000
13503,13503,grywag,[],[''],39.8581,116.1472,Motacilla cinerea,Gray Wagtail,Oriental Stork,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/737401,grywag/XC737401.ogg,6.81796875,1,72000,32000
8350,8350,crseag1,[],['call'],18.8135,98.9292,Spilornis cheela,Crested Serpent-Eagle,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/363380,crseag1/XC363380.ogg,2.29878125,1,72000,32000
7117,7117,comros,[],"['begging call', 'juvenile']",56.0878,47.2643,Carpodacus erythrinus,Common Rosefinch,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/492511,comros/XC492511.ogg,103.20978125,1,72000,32000
18244,18244,mawthr1,[],"['male', 'song']",15.6578,74.146,Myophonus horsfieldii,Malabar Whistling-Thrush,Abhishek Jamalabad,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/324013,mawthr1/XC324013.ogg,41.14284375,1,72000,32000
18335,18335,nutman,[],"['call', 'flight call']",-6.7341,107.0095,Lonchura punctulata,Scaly-breasted Munia,Paulo Alves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/237114,nutman/XC237114.ogg,28.96978125,1,72000,32000
11003,11003,grecou1,[],['call'],8.5493,76.9773,Centropus sinensis,Greater Coucal,chiefredearth,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/147634,grecou1/XC147634.ogg,94.536,1,72000,32000
19130,19130,purher1,[],"['flight call', 'nocturnal flight call']",47.3523,-2.2295,Ardea purpurea,Purple Heron,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/480204,purher1/XC480204.ogg,24.8685625,1,72000,32000
20327,20327,rewlap1,[],['call'],,,Vanellus indicus,Red-wattled Lapwing,KALYAN SINGH SAJWAN,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/322365,rewlap1/XC322365.ogg,30.144,1,72000,32000
14813,14813,houspa,[],['call'],27.0149,-108.9351,Passer domesticus,House Sparrow,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/449172,houspa/XC449172.ogg,7.1575625,1,72000,32000
8242,8242,crbsun2,[],['song'],15.5442,73.7733,Leptocoma minima,Crimson-backed Sunbird,Albert Lastukhin & Sergei Karpeev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/208809,crbsun2/XC208809.ogg,9.97878125,1,72000,32000
18084,18084,maghor2,[],"['call', 'laughing']",10.3555,76.9359,Ocyceros griseus,Malabar Gray Hornbill,Vijay Nivash,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/412338,maghor2/XC412338.ogg,26.1485625,1,72000,32000
5900,5900,comkin1,[],[''],37.1658,-7.6207,Alcedo atthis,Common Kingfisher,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/710536,comkin1/XC710536.ogg,12.864,1,72000,32000
19340,19340,purher1,[],[''],43.6207,3.8725,Ardea purpurea,Purple Heron,Thierry THOMAS,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/839008,purher1/XC839008.ogg,11.15428125,1,72000,32000
13769,13769,gyhcaf1,[],"['call', 'song']",-2.0498,101.3073,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/242479,gyhcaf1/XC242479.ogg,18.25959375,1,72000,32000
18680,18680,piebus1,[],[''],25.2992,98.801,Saxicola caprata,Pied Bushchat,Tiantian Zhao 赵天天,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/794581,piebus1/XC794581.ogg,13.86496875,1,72000,32000
9267,9267,eucdov,['houspa'],['song'],37.1379,-7.6303,Streptopelia decaocto,Eurasian Collared-Dove,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/541520,eucdov/XC541520.ogg,93.384,1,72000,32000
3836,3836,brcful1,[],[''],19.1421,102.3655,Alcippe poioicephala,Brown-cheeked Fulvetta,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/721638,brcful1/XC721638.ogg,19.330625,1,72000,32000
12460,12460,grnsan,[],"['alarm call', 'flight call', 'short metallic call in flight']",48.9823,2.1633,Tringa ochropus,Green Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/692343,grnsan/XC692343.ogg,6.96,1,72000,32000
3448,3448,blrwar1,[],['song'],58.5694,16.1091,Acrocephalus dumetorum,Blyth's Reed Warbler,Robert Petersen,Creative Commons Attribution-ShareAlike 4.0,3.5,https://www.xeno-canto.org/568535,blrwar1/XC568535.ogg,44.544,1,72000,32000
17508,17508,litgre1,[],['nocturnal flight call'],52.9009,1.342,Tachybaptus ruficollis,Little Grebe,Andy Benson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/554410,litgre1/XC554410.ogg,20.688,1,72000,32000
9408,9408,eucdov,[],"['adult', 'male', 'song']",50.7756,3.0142,Streptopelia decaocto,Eurasian Collared-Dove,WINDELS Martin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,http://xeno-canto.org/692263,eucdov/XC692263.ogg,13.128,1,72000,32000
6783,6783,compea,[],"['adult', 'call', 'sex uncertain']",16.866,75.7371,Pavo cristatus,Indian Peafowl,Ramesh Desai,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/514026,compea/XC514026.ogg,12.43428125,1,72000,32000
10123,10123,gargan,[],['call'],47.6165,21.0541,Spatula querquedula,Garganey,Antero Lindholm,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/164818,gargan/XC164818.ogg,37.093875,1,72000,32000
24306,24306,zitcis1,[],['flight call'],41.5624,-8.4266,Cisticola juncidis,Zitting Cisticola,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/659158,zitcis1/XC659158.ogg,31.373,1,72000,32000
22441,22441,wemhar1,[],[''],40.9767,-4.5443,Circus aeruginosus,Eurasian Marsh-Harrier,Javier García Sáez,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/709822,wemhar1/XC709822.ogg,46.032,1,72000,32000
18612,18612,piebus1,[],"['male', 'song']",40.2668,67.7498,Saxicola caprata,Pied Bushchat,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/185319,piebus1/XC185319.ogg,15.4645,1,72000,32000
4375,4375,btbeat1,[],['call'],10.6362,99.2862,Merops philippinus,Blue-tailed Bee-eater,Somkiat Pakapinyo (Chai),Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/394050,btbeat1/XC394050.ogg,8.856,1,72000,32000
19203,19203,purher1,[],"['flight call', 'nocturnal flight call']",43.3448,-1.8045,Ardea purpurea,Purple Heron,David Santamaría Urbano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/647112,purher1/XC647112.ogg,7.52325,1,72000,32000
21432,21432,shikra1,['rorpar'],['call'],23.3194,71.8461,Accipiter badius,Shikra,Jelle Scharringa,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,http://xeno-canto.org/681358,shikra1/XC681358.ogg,2.977,1,72000,32000
12901,12901,grtdro1,[],"['call', 'song']",5.7999,101.8323,Dicrurus paradiseus,Greater Racket-tailed Drongo,Mike Dooher,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/440138,grtdro1/XC440138.ogg,92.64,1,72000,32000
19660,19660,putbab1,[],['song'],13.02,105.92,Pellorneum ruficeps,Puff-throated Babbler,Erik Sandvig,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/423293,putbab1/XC423293.ogg,53.256,1,72000,32000
2102,2102,bkwsti,[],['flight call'],37.2072,-6.1784,Himantopus himantopus,Black-winged Stilt,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/289301,bkwsti/XC289301.ogg,35.84,1,72000,32000
22363,22363,wemhar1,[],['flight call'],48.459,-5.1292,Circus aeruginosus,Eurasian Marsh-Harrier,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/584486,wemhar1/XC584486.ogg,22.392,1,72000,32000
18438,18438,orihob2,[],['flight call'],52.0147,104.6768,Pernis ptilorhynchus,Oriental Honey-buzzard,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/484998,orihob2/XC484998.ogg,4.704,1,72000,32000
18689,18689,piekin1,['laudov1'],['call'],12.391,-1.493,Ceryle rudis,Pied Kingfisher,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/127492,piekin1/XC127492.ogg,39.99346875,1,72000,32000
21764,21764,sqtbul1,[],[''],6.994,80.4113,Hypsipetes ganeesa,Square-tailed Bulbul,Okamoto Keita Sin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://xeno-canto.org/756561,sqtbul1/XC756561.ogg,33.312,1,72000,32000
21635,21635,spodov,[],['call'],12.0544,75.1908,Streptopelia chinensis,Spotted Dove,Manoj Karingamadathil,Creative Commons Attribution-ShareAlike 4.0,5.0,https://www.xeno-canto.org/495643,spodov/XC495643.ogg,38.688,1,72000,32000
862,862,barswa,[],['song'],35.0573,34.0009,Hirundo rustica,Barn Swallow,João Tomás,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/405617,barswa/XC405617.ogg,114.20734375,1,72000,32000
14054,14054,hoopoe,[],"['begging call', 'juvenile']",37.1242,-6.4966,Upupa epops,Eurasian Hoopoe,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/278195,hoopoe/XC278195.ogg,19.6963125,1,72000,32000
683,683,aspswi1,[],[''],12.8918,99.6567,Cypsiurus balasiensis,Asian Palm-Swift,Stephan Risch,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/783753,aspswi1/XC783753.ogg,80.0,1,72000,32000
14600,14600,houcro1,[],[''],1.2875,103.8704,Corvus splendens,House Crow,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/736131,houcro1/XC736131.ogg,64.28734375,1,72000,32000
22227,22227,wemhar1,[],"['""Mau""', 'flight call', 'male', 'song']",56.5549,47.1784,Circus aeruginosus,Eurasian Marsh-Harrier,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,https://www.xeno-canto.org/132156,wemhar1/XC132156.ogg,106.9975625,1,72000,32000
10588,10588,graher1,[],['call'],47.8594,104.317,Ardea cinerea,Gray Heron,James Lidster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/526931,graher1/XC526931.ogg,46.49796875,1,72000,32000
10435,10435,graher1,[],['flight call'],52.1649,21.0928,Ardea cinerea,Gray Heron,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/128824,graher1/XC128824.ogg,104.80325,1,72000,32000
16166,16166,labcro1,[],[''],33.9058,74.6068,Corvus macrorhynchos,Large-billed Crow,Syed Aadam Ahmad,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/826864,labcro1/XC826864.ogg,7.04165625,1,72000,32000
12403,12403,grnsan,[],"['flight call', 'nocturnal flight call']",59.9674,17.9371,Tringa ochropus,Green Sandpiper,Robert Ekman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/658873,grnsan/XC658873.ogg,18.6775625,1,72000,32000
14211,14211,hoopoe,[],['song'],36.7078,55.669,Upupa epops,Eurasian Hoopoe,Alain Verneau,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/472506,hoopoe/XC472506.ogg,13.035,1,72000,32000
18518,18518,oripip1,['commyn'],"['Courtship call/song', 'adult', 'call', 'sex uncertain', 'song']",12.8101,80.1538,Anthus rufulus,Paddyfield Pipit,Sreekumar Chirukandoth,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/644717,oripip1/XC644717.ogg,49.8155,1,72000,32000
19885,19885,rerswa1,[],['flight call'],36.7474,-5.4496,Cecropis daurica,Red-rumped Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/417707,rerswa1/XC417707.ogg,2.0636875,1,72000,32000
6383,6383,commoo3,[],[''],50.1191,18.9721,Gallinula chloropus,Eurasian Moorhen,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/716855,commoo3/XC716855.ogg,8.736,1,72000,32000
11680,11680,grewar3,[],['song'],52.4208,16.9301,Phylloscopus trochiloides,Greenish Warbler,Marcin Sołowiej,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/181832,grewar3/XC181832.ogg,39.653875,1,72000,32000
1050,1050,barswa,[],['song'],58.7694,23.899,Hirundo rustica,Barn Swallow,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/651993,barswa/XC651993.ogg,11.232,1,72000,32000
19418,19418,pursun4,"['houspa', 'rorpar']",['song'],24.4481,54.3787,Cinnyris asiaticus,Purple Sunbird,Oscar Campbell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/182625,pursun4/XC182625.ogg,41.43021875,1,72000,32000
24181,24181,zitcis1,['zitcis1'],['alarm call'],35.849,140.663,Cisticola juncidis,Zitting Cisticola,Gerbenth,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/508022,zitcis1/XC508022.ogg,46.13225,1,72000,32000
15244,15244,indrob1,"['ruftre2', 'whbbul2']",['song'],12.9912,80.2363,Copsychus fulicatus,Indian Robin,Vivek Puliyeri,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/396938,indrob1/XC396938.ogg,27.216,1,72000,32000
20905,20905,rorpar,[],['call'],51.7629,-1.2504,Psittacula krameri,Rose-ringed Parakeet,Michał Jezierski,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/604482,rorpar/XC604482.ogg,77.064,1,72000,32000
7294,7294,comros,[],[''],53.064,14.3439,Carpodacus erythrinus,Common Rosefinch,Guy Kirwan,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/815973,comros/XC815973.ogg,139.361125,1,72000,32000
15691,15691,kenplo1,[],['flight call'],36.8149,-6.3366,Charadrius alexandrinus,Kentish Plover,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/333813,kenplo1/XC333813.ogg,10.08325,1,72000,32000
8858,8858,eaywag1,[],['flight call'],51.4812,-9.7785,Motacilla flava,Western Yellow Wagtail,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/687219,eaywag1/XC687219.ogg,35.265,1,72000,32000
5466,5466,comior1,[],[''],1.4479,103.7246,Aegithina tiphia,Common Iora,Joshua Chong,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/730187,comior1/XC730187.ogg,61.464,1,72000,32000
13579,13579,grywag,[],[''],54.2541,-7.7317,Motacilla cinerea,Gray Wagtail,Anthony McGeehan ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/809340,grywag/XC809340.ogg,28.008,1,72000,32000
11382,11382,greegr,[],"['adult', 'sex uncertain', 'song']",-16.5849,-49.1211,Ardea alba,Great Egret,JAYRSON ARAUJO DE OLIVEIRA,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/665078,greegr/XC665078.ogg,5.7730625,1,72000,32000
19935,19935,rerswa1,"['eucdov', 'houspa']",['song'],37.2364,-8.592,Cecropis daurica,Red-rumped Swallow,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/485355,rerswa1/XC485355.ogg,78.44571875,1,72000,32000
5596,5596,comkin1,['lotshr1'],['call'],22.3503,113.5866,Alcedo atthis,Common Kingfisher,Qin Huang,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/304529,comkin1/XC304529.ogg,79.08,1,72000,32000
22886,22886,whcbar1,[],"['call', 'song']",13.5187,75.0905,Psilopogon viridis,White-cheeked Barbet,Shwetha Krishna,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/411580,whcbar1/XC411580.ogg,18.4424375,1,72000,32000
15282,15282,indrol2,[],"['call', 'song']",14.4266,102.1907,Coracias benghalensis,Indian Roller,Peter Ericsson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/214459,indrol2/XC214459.ogg,46.6546875,1,72000,32000
1712,1712,bkcbul1,[],['call'],15.375,74.2542,Rubigula gularis,Flame-throated Bulbul,Andrew Mascarenhas,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/196567,bkcbul1/XC196567.ogg,96.816,1,72000,32000
6699,6699,commyn,[],"['Part of the call is similar to Layards Parakeet assuming that it mimics', 'call']",6.6823,80.4066,Acridotheres tristis,Common Myna,THILANKA EDIRISINGHE,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/652903,commyn/XC652903.ogg,21.52490625,1,72000,32000
22203,22203,vehpar1,[],['call'],12.825,99.365,Loriculus vernalis,Vernal Hanging-Parrot,Jelle Scharringa,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/604551,vehpar1/XC604551.ogg,3.866125,1,72000,32000
15532,15532,junbab2,[],[''],15.4346,74.0985,Argya striata,Jungle Babbler,Andrew Mascarenhas,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/197113,junbab2/XC197113.ogg,94.104,1,72000,32000
19281,19281,purher1,[],[''],34.7257,32.5554,Ardea purpurea,Purple Heron,Marcin Sołowiej,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/777993,purher1/XC777993.ogg,11.28490625,1,72000,32000
12292,12292,grnsan,[],"['flight call', 'male', 'song']",56.0841,47.2567,Tringa ochropus,Green Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/573389,grnsan/XC573389.ogg,11.546125,1,72000,32000
17132,17132,litegr,[],"['begging call', 'hatchling or nestling', 'juvenile']",50.7177,-1.7571,Egretta garzetta,Little Egret,Samuel Levy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/574139,litegr/XC574139.ogg,68.675,1,72000,32000
9763,9763,eurcoo,[],['nocturnal flight call'],50.7542,4.5672,Fulica atra,Eurasian Coot,Frederik Fluyt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/548458,eurcoo/XC548458.ogg,11.91184375,1,72000,32000
11564,11564,grejun2,[],['song'],18.446,73.4266,Gallus sonneratii,Gray Junglefowl,Rajgopal Patil,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/574335,grejun2/XC574335.ogg,86.4391875,1,72000,32000
342,342,ashwoo2,[],"['adult', 'call', 'sex uncertain']",25.9955,95.6811,Artamus fuscus,Ashy Woodswallow,Thet Zaw Naing,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/685139,ashwoo2/XC685139.ogg,23.04,1,72000,32000
